variable,eta,h,direction,baseline_mean,baseline_std,current,band_lower,band_upper,trend_slope,risk,pred_path_json
evaporation,,,down,61.47629740180931,16.85105878874659,58.79307431736525,36.19970921868942,86.7528855849292,-4.824275685023598,0.008797545667522775,"[{""h"": 1, ""ts"": ""2023-09-02T00:00:00"", ""yhat"": 58.036861419677734}, {""h"": 2, ""ts"": ""2023-09-02T00:15:00"", ""yhat"": 58.73222351074219}, {""h"": 4, ""ts"": ""2023-09-02T00:45:00"", ""yhat"": 58.185813903808594}, {""h"": 8, ""ts"": ""2023-09-02T01:45:00"", ""yhat"": 58.185813903808594}, {""h"": 12, ""ts"": ""2023-09-02T02:45:00"", ""yhat"": 58.237144470214844}]"
T_0.5,,,down,25.573827966215983,0.5517183427796473,25.803163278263977,24.746250452046514,26.401405480385453,0.04667473814776508,0.11772677406530159,"[{""h"": 1, ""ts"": ""2023-09-02T00:00:00"", ""yhat"": 25.605356216430664}, {""h"": 2, ""ts"": ""2023-09-02T00:15:00"", ""yhat"": 25.584482192993164}, {""h"": 4, ""ts"": ""2023-09-02T00:45:00"", ""yhat"": 25.57554054260254}, {""h"": 8, ""ts"": ""2023-09-02T01:45:00"", ""yhat"": 25.569440841674805}, {""h"": 12, ""ts"": ""2023-09-02T02:45:00"", ""yhat"": 25.559593200683594}]"
RH_0.5,,,up,33.89091801381583,5.034810800983126,31.516077470669373,26.33870181234114,41.44313421529051,-1.3221158732291147,0.0025700761858227146,"[{""h"": 1, ""ts"": ""2023-09-02T00:00:00"", ""yhat"": 31.576635360717773}, {""h"": 2, ""ts"": ""2023-09-02T00:15:00"", ""yhat"": 31.48388671875}, {""h"": 4, ""ts"": ""2023-09-02T00:45:00"", ""yhat"": 31.222915649414062}, {""h"": 8, ""ts"": ""2023-09-02T01:45:00"", ""yhat"": 31.25645637512207}, {""h"": 12, ""ts"": ""2023-09-02T02:45:00"", ""yhat"": 31.56460189819336}]"
CO2_0.5,,,down,831.969217533263,156.830702406429,1006.2956386828058,596.7231639236195,1067.2152711429064,14.238814287982548,0.3260800774105538,"[{""h"": 1, ""ts"": ""2023-09-02T00:00:00"", ""yhat"": 820.1678466796875}, {""h"": 2, ""ts"": ""2023-09-02T00:15:00"", ""yhat"": 814.5347900390625}, {""h"": 4, ""ts"": ""2023-09-02T00:45:00"", ""yhat"": 814.7966918945312}, {""h"": 8, ""ts"": ""2023-09-02T01:45:00"", ""yhat"": 814.7966918945312}, {""h"": 12, ""ts"": ""2023-09-02T02:45:00"", ""yhat"": 814.5230102539062}]"
NH3_0.5,,,up,11.61446155742388,0.9720771423270349,10.898163929967202,10.156345843933327,13.072577270914433,0.25069755836002044,0.1641282846787888,"[{""h"": 1, ""ts"": ""2023-09-02T00:00:00"", ""yhat"": 11.106156349182129}, {""h"": 2, ""ts"": ""2023-09-02T00:15:00"", ""yhat"": 11.17545223236084}, {""h"": 4, ""ts"": ""2023-09-02T00:45:00"", ""yhat"": 11.230497360229492}, {""h"": 8, ""ts"": ""2023-09-02T01:45:00"", ""yhat"": 11.244751930236816}, {""h"": 12, ""ts"": ""2023-09-02T02:45:00"", ""yhat"": 11.496459007263184}]"
T_1.5,,,up,25.7773246722015,0.8567377361398787,25.802007542262853,24.492218067991683,27.06243127641132,-0.06871265199856781,0.059694359147820536,"[{""h"": 1, ""ts"": ""2023-09-02T00:00:00"", ""yhat"": 26.028533935546875}, {""h"": 2, ""ts"": ""2023-09-02T00:15:00"", ""yhat"": 26.01567840576172}, {""h"": 4, ""ts"": ""2023-09-02T00:45:00"", ""yhat"": 25.992429733276367}, {""h"": 8, ""ts"": ""2023-09-02T01:45:00"", ""yhat"": 25.977811813354492}, {""h"": 12, ""ts"": ""2023-09-02T02:45:00"", ""yhat"": 25.993791580200195}]"
RH_1.5,,,up,18.975548879785045,5.276946641221743,18.387868636785385,11.06012891795243,26.89096884161766,1.6226475349488692,0.030260354391899193,"[{""h"": 1, ""ts"": ""2023-09-02T00:00:00"", ""yhat"": 18.9914608001709}, {""h"": 2, ""ts"": ""2023-09-02T00:15:00"", ""yhat"": 19.343467712402344}, {""h"": 4, ""ts"": ""2023-09-02T00:45:00"", ""yhat"": 19.11372947692871}, {""h"": 8, ""ts"": ""2023-09-02T01:45:00"", ""yhat"": 19.15691375732422}, {""h"": 12, ""ts"": ""2023-09-02T02:45:00"", ""yhat"": 18.986677169799805}]"
CO2_1.5,,,down,828.996077463177,169.73706689138663,1268.9278093914966,574.390477126097,1083.601677800257,71.572371248496,0.4,"[{""h"": 1, ""ts"": ""2023-09-02T00:00:00"", ""yhat"": 906.9246215820312}, {""h"": 2, ""ts"": ""2023-09-02T00:15:00"", ""yhat"": 889.275390625}, {""h"": 4, ""ts"": ""2023-09-02T00:45:00"", ""yhat"": 849.9227294921875}, {""h"": 8, ""ts"": ""2023-09-02T01:45:00"", ""yhat"": 842.8200073242188}, {""h"": 12, ""ts"": ""2023-09-02T02:45:00"", ""yhat"": 831.4373779296875}]"
NH3_1.5,,,up,4.787992798625997,0.8587649543533025,5.463255791824287,3.499845367096044,6.076140230155951,0.058112925444189605,0.018257247355553466,"[{""h"": 1, ""ts"": ""2023-09-02T00:00:00"", ""yhat"": 5.026763916015625}, {""h"": 2, ""ts"": ""2023-09-02T00:15:00"", ""yhat"": 5.098794460296631}, {""h"": 4, ""ts"": ""2023-09-02T00:45:00"", ""yhat"": 5.1548590660095215}, {""h"": 8, ""ts"": ""2023-09-02T01:45:00"", ""yhat"": 5.174208641052246}, {""h"": 12, ""ts"": ""2023-09-02T02:45:00"", ""yhat"": 5.522050857543945}]"
fan_rpm,,,up,818.970473934342,143.40161954851425,130.18095769301993,603.8680446115706,1034.0729032571132,-106.74886271153223,0.4,"[{""h"": 1, ""ts"": ""2023-09-02T00:00:00"", ""yhat"": 741.56640625}, {""h"": 2, ""ts"": ""2023-09-02T00:15:00"", ""yhat"": 872.2366333007812}, {""h"": 4, ""ts"": ""2023-09-02T00:45:00"", ""yhat"": 879.313232421875}, {""h"": 8, ""ts"": ""2023-09-02T01:45:00"", ""yhat"": 882.0929565429688}, {""h"": 12, ""ts"": ""2023-09-02T02:45:00"", ""yhat"": 887.3023071289062}]"
